participant_number,subexperiment_number,MRTScore,MRTAcc,MRTGroup,nback_hits_0,nback_hit_rate_0,nback_correct_rejections_0,nback_rt_target_0,nback_rt_nontarget_0,nback_composite_0,nback_hits_1,nback_hit_rate_1,nback_correct_rejections_1,nback_rt_target_1,nback_rt_nontarget_1,nback_composite_1,nback_hits_2,nback_hit_rate_2,nback_correct_rejections_2,nback_rt_target_2,nback_rt_nontarget_2,nback_composite_2,nback_hits_avg,nback_hit_rate_avg,nback_rt_target_avg,nback_rt_non_target_avg,nback_composite_avg
26,4,3,12.5,Low,5,62.5,96.875,850.3046999976505,681.4744000002975,0.07350306307865016,1,10.0,96.66666666666667,522.8372999990825,707.8523999953177,0.01912640892303887,1,12.5,93.75,601.3781000074232,529.6898000015062,0.020785592291847184,2.3333333333333335,28.333333333333332,658.173366668052,639.6721999990405,0.03780502143117873
26,5,3,12.5,Low,5,62.5,96.875,850.3046999976505,681.4744000002975,0.07350306307865016,1,10.0,96.66666666666667,522.8372999990825,707.8523999953177,0.01912640892303887,1,12.5,93.75,601.3781000074232,529.6898000015062,0.020785592291847184,2.3333333333333335,28.333333333333332,658.173366668052,639.6721999990405,0.03780502143117873
26,6,3,12.5,Low,5,62.5,96.875,850.3046999976505,681.4744000002975,0.07350306307865016,1,10.0,96.66666666666667,522.8372999990825,707.8523999953177,0.01912640892303887,1,12.5,93.75,601.3781000074232,529.6898000015062,0.020785592291847184,2.3333333333333335,28.333333333333332,658.173366668052,639.6721999990405,0.03780502143117873
26,7,3,12.5,Low,5,62.5,96.875,850.3046999976505,681.4744000002975,0.07350306307865016,1,10.0,96.66666666666667,522.8372999990825,707.8523999953177,0.01912640892303887,1,12.5,93.75,601.3781000074232,529.6898000015062,0.020785592291847184,2.3333333333333335,28.333333333333332,658.173366668052,639.6721999990405,0.03780502143117873
26,8,3,12.5,Low,5,62.5,96.875,850.3046999976505,681.4744000002975,0.07350306307865016,1,10.0,96.66666666666667,522.8372999990825,707.8523999953177,0.01912640892303887,1,12.5,93.75,601.3781000074232,529.6898000015062,0.020785592291847184,2.3333333333333335,28.333333333333332,658.173366668052,639.6721999990405,0.03780502143117873
27,1,7,29.17,Low,8,100.0,100.0,378.0146999997669,,0.2645399768846599,10,100.0,96.66666666666667,513.5161499987589,507.3592999833636,0.19473584229092247,7,87.5,87.5,625.7309999990476,1049.2891750036506,0.139836447291461,8.333333333333334,95.83333333333333,505.7539499991911,,0.1997040888223478
27,2,7,29.17,Low,8,100.0,100.0,378.0146999997669,,0.2645399768846599,10,100.0,96.66666666666667,513.5161499987589,507.3592999833636,0.19473584229092247,7,87.5,87.5,625.7309999990476,1049.2891750036506,0.139836447291461,8.333333333333334,95.83333333333333,505.7539499991911,,0.1997040888223478
27,3,7,29.17,Low,8,100.0,100.0,378.0146999997669,,0.2645399768846599,10,100.0,96.66666666666667,513.5161499987589,507.3592999833636,0.19473584229092247,7,87.5,87.5,625.7309999990476,1049.2891750036506,0.139836447291461,8.333333333333334,95.83333333333333,505.7539499991911,,0.1997040888223478
27,4,7,29.17,Low,8,100.0,100.0,378.0146999997669,,0.2645399768846599,10,100.0,96.66666666666667,513.5161499987589,507.3592999833636,0.19473584229092247,7,87.5,87.5,625.7309999990476,1049.2891750036506,0.139836447291461,8.333333333333334,95.83333333333333,505.7539499991911,,0.1997040888223478
27,5,7,29.17,Low,8,100.0,100.0,378.0146999997669,,0.2645399768846599,10,100.0,96.66666666666667,513.5161499987589,507.3592999833636,0.19473584229092247,7,87.5,87.5,625.7309999990476,1049.2891750036506,0.139836447291461,8.333333333333334,95.83333333333333,505.7539499991911,,0.1997040888223478
27,6,7,29.17,Low,8,100.0,100.0,378.0146999997669,,0.2645399768846599,10,100.0,96.66666666666667,513.5161499987589,507.3592999833636,0.19473584229092247,7,87.5,87.5,625.7309999990476,1049.2891750036506,0.139836447291461,8.333333333333334,95.83333333333333,505.7539499991911,,0.1997040888223478
27,7,7,29.17,Low,8,100.0,100.0,378.0146999997669,,0.2645399768846599,10,100.0,96.66666666666667,513.5161499987589,507.3592999833636,0.19473584229092247,7,87.5,87.5,625.7309999990476,1049.2891750036506,0.139836447291461,8.333333333333334,95.83333333333333,505.7539499991911,,0.1997040888223478
27,8,7,29.17,Low,8,100.0,100.0,378.0146999997669,,0.2645399768846599,10,100.0,96.66666666666667,513.5161499987589,507.3592999833636,0.19473584229092247,7,87.5,87.5,625.7309999990476,1049.2891750036506,0.139836447291461,8.333333333333334,95.83333333333333,505.7539499991911,,0.1997040888223478
28,1,13,54.17,High,8,100.0,100.0,421.1743249979918,,0.23743137713932777,9,90.0,100.0,540.9330222270606,,0.16637919354500388,6,75.0,96.875,638.2853166675583,1723.979200003669,0.1175023113355789,7.666666666666667,88.33333333333333,533.4642212975369,,0.17377096067330353
28,2,13,54.17,High,8,100.0,100.0,421.1743249979918,,0.23743137713932777,9,90.0,100.0,540.9330222270606,,0.16637919354500388,6,75.0,96.875,638.2853166675583,1723.979200003669,0.1175023113355789,7.666666666666667,88.33333333333333,533.4642212975369,,0.17377096067330353
28,3,13,54.17,High,8,100.0,100.0,421.1743249979918,,0.23743137713932777,9,90.0,100.0,540.9330222270606,,0.16637919354500388,6,75.0,96.875,638.2853166675583,1723.979200003669,0.1175023113355789,7.666666666666667,88.33333333333333,533.4642212975369,,0.17377096067330353
28,4,13,54.17,High,8,100.0,100.0,421.1743249979918,,0.23743137713932777,9,90.0,100.0,540.9330222270606,,0.16637919354500388,6,75.0,96.875,638.2853166675583,1723.979200003669,0.1175023113355789,7.666666666666667,88.33333333333333,533.4642212975369,,0.17377096067330353
28,5,13,54.17,High,8,100.0,100.0,421.1743249979918,,0.23743137713932777,9,90.0,100.0,540.9330222270606,,0.16637919354500388,6,75.0,96.875,638.2853166675583,1723.979200003669,0.1175023113355789,7.666666666666667,88.33333333333333,533.4642212975369,,0.17377096067330353
28,6,13,54.17,High,8,100.0,100.0,421.1743249979918,,0.23743137713932777,9,90.0,100.0,540.9330222270606,,0.16637919354500388,6,75.0,96.875,638.2853166675583,1723.979200003669,0.1175023113355789,7.666666666666667,88.33333333333333,533.4642212975369,,0.17377096067330353
28,7,13,54.17,High,8,100.0,100.0,421.1743249979918,,0.23743137713932777,9,90.0,100.0,540.9330222270606,,0.16637919354500388,6,75.0,96.875,638.2853166675583,1723.979200003669,0.1175023113355789,7.666666666666667,88.33333333333333,533.4642212975369,,0.17377096067330353
28,8,13,54.17,High,8,100.0,100.0,421.1743249979918,,0.23743137713932777,9,90.0,100.0,540.9330222270606,,0.16637919354500388,6,75.0,96.875,638.2853166675583,1723.979200003669,0.1175023113355789,7.666666666666667,88.33333333333333,533.4642212975369,,0.17377096067330353
29,1,20,83.33,High,8,100.0,100.0,378.23444999958156,,0.2643862821065364,9,90.0,100.0,395.7501777784071,,0.2274161960083662,8,100.0,100.0,723.2175375065708,,0.13827098322970555,8.333333333333334,96.66666666666667,499.06738842818646,,0.2100244871148694
29,2,20,83.33,High,8,100.0,100.0,378.23444999958156,,0.2643862821065364,9,90.0,100.0,395.7501777784071,,0.2274161960083662,8,100.0,100.0,723.2175375065708,,0.13827098322970555,8.333333333333334,96.66666666666667,499.06738842818646,,0.2100244871148694
29,3,20,83.33,High,8,100.0,100.0,378.23444999958156,,0.2643862821065364,9,90.0,100.0,395.7501777784071,,0.2274161960083662,8,100.0,100.0,723.2175375065708,,0.13827098322970555,8.333333333333334,96.66666666666667,499.06738842818646,,0.2100244871148694
29,4,20,83.33,High,8,100.0,100.0,378.23444999958156,,0.2643862821065364,9,90.0,100.0,395.7501777784071,,0.2274161960083662,8,100.0,100.0,723.2175375065708,,0.13827098322970555,8.333333333333334,96.66666666666667,499.06738842818646,,0.2100244871148694
29,5,20,83.33,High,8,100.0,100.0,378.23444999958156,,0.2643862821065364,9,90.0,100.0,395.7501777784071,,0.2274161960083662,8,100.0,100.0,723.2175375065708,,0.13827098322970555,8.333333333333334,96.66666666666667,499.06738842818646,,0.2100244871148694
29,6,20,83.33,High,8,100.0,100.0,378.23444999958156,,0.2643862821065364,9,90.0,100.0,395.7501777784071,,0.2274161960083662,8,100.0,100.0,723.2175375065708,,0.13827098322970555,8.333333333333334,96.66666666666667,499.06738842818646,,0.2100244871148694
29,7,20,83.33,High,8,100.0,100.0,378.23444999958156,,0.2643862821065364,9,90.0,100.0,395.7501777784071,,0.2274161960083662,8,100.0,100.0,723.2175375065708,,0.13827098322970555,8.333333333333334,96.66666666666667,499.06738842818646,,0.2100244871148694
29,8,20,83.33,High,8,100.0,100.0,378.23444999958156,,0.2643862821065364,9,90.0,100.0,395.7501777784071,,0.2274161960083662,8,100.0,100.0,723.2175375065708,,0.13827098322970555,8.333333333333334,96.66666666666667,499.06738842818646,,0.2100244871148694
30,1,13,54.17,High,8,100.0,96.875,375.8462499936286,302.9404999979306,0.2660662438475712,10,100.0,100.0,531.9136200007051,,0.1880004501480286,8,100.0,100.0,567.5032499966619,,0.17621044461082505,8.666666666666666,100.0,491.7543733303319,,0.21009237953547497
30,2,13,54.17,High,8,100.0,96.875,375.8462499936286,302.9404999979306,0.2660662438475712,10,100.0,100.0,531.9136200007051,,0.1880004501480286,8,100.0,100.0,567.5032499966619,,0.17621044461082505,8.666666666666666,100.0,491.7543733303319,,0.21009237953547497
30,3,13,54.17,High,8,100.0,96.875,375.8462499936286,302.9404999979306,0.2660662438475712,10,100.0,100.0,531.9136200007051,,0.1880004501480286,8,100.0,100.0,567.5032499966619,,0.17621044461082505,8.666666666666666,100.0,491.7543733303319,,0.21009237953547497
30,4,13,54.17,High,8,100.0,96.875,375.8462499936286,302.9404999979306,0.2660662438475712,10,100.0,100.0,531.9136200007051,,0.1880004501480286,8,100.0,100.0,567.5032499966619,,0.17621044461082505,8.666666666666666,100.0,491.7543733303319,,0.21009237953547497
30,5,13,54.17,High,8,100.0,96.875,375.8462499936286,302.9404999979306,0.2660662438475712,10,100.0,100.0,531.9136200007051,,0.1880004501480286,8,100.0,100.0,567.5032499966619,,0.17621044461082505,8.666666666666666,100.0,491.7543733303319,,0.21009237953547497
30,6,13,54.17,High,8,100.0,96.875,375.8462499936286,302.9404999979306,0.2660662438475712,10,100.0,100.0,531.9136200007051,,0.1880004501480286,8,100.0,100.0,567.5032499966619,,0.17621044461082505,8.666666666666666,100.0,491.7543733303319,,0.21009237953547497
30,7,13,54.17,High,8,100.0,96.875,375.8462499936286,302.9404999979306,0.2660662438475712,10,100.0,100.0,531.9136200007051,,0.1880004501480286,8,100.0,100.0,567.5032499966619,,0.17621044461082505,8.666666666666666,100.0,491.7543733303319,,0.21009237953547497
30,8,13,54.17,High,8,100.0,96.875,375.8462499936286,302.9404999979306,0.2660662438475712,10,100.0,100.0,531.9136200007051,,0.1880004501480286,8,100.0,100.0,567.5032499966619,,0.17621044461082505,8.666666666666666,100.0,491.7543733303319,,0.21009237953547497
31,1,8,33.33,Low,8,100.0,100.0,418.8061625000614,,0.23877394593014217,10,100.0,100.0,450.3477799999473,,0.22205061164065626,8,100.0,93.75,413.6318250000386,1714.5688499999778,0.24176089448627575,8.666666666666666,100.0,427.5952558333491,,0.2341951506856914
31,2,8,33.33,Low,8,100.0,100.0,418.8061625000614,,0.23877394593014217,10,100.0,100.0,450.3477799999473,,0.22205061164065626,8,100.0,93.75,413.6318250000386,1714.5688499999778,0.24176089448627575,8.666666666666666,100.0,427.5952558333491,,0.2341951506856914
31,3,8,33.33,Low,8,100.0,100.0,418.8061625000614,,0.23877394593014217,10,100.0,100.0,450.3477799999473,,0.22205061164065626,8,100.0,93.75,413.6318250000386,1714.5688499999778,0.24176089448627575,8.666666666666666,100.0,427.5952558333491,,0.2341951506856914
31,4,8,33.33,Low,8,100.0,100.0,418.8061625000614,,0.23877394593014217,10,100.0,100.0,450.3477799999473,,0.22205061164065626,8,100.0,93.75,413.6318250000386,1714.5688499999778,0.24176089448627575,8.666666666666666,100.0,427.5952558333491,,0.2341951506856914
31,5,8,33.33,Low,8,100.0,100.0,418.8061625000614,,0.23877394593014217,10,100.0,100.0,450.3477799999473,,0.22205061164065626,8,100.0,93.75,413.6318250000386,1714.5688499999778,0.24176089448627575,8.666666666666666,100.0,427.5952558333491,,0.2341951506856914
31,6,8,33.33,Low,8,100.0,100.0,418.8061625000614,,0.23877394593014217,10,100.0,100.0,450.3477799999473,,0.22205061164065626,8,100.0,93.75,413.6318250000386,1714.5688499999778,0.24176089448627575,8.666666666666666,100.0,427.5952558333491,,0.2341951506856914
31,7,8,33.33,Low,8,100.0,100.0,418.8061625000614,,0.23877394593014217,10,100.0,100.0,450.3477799999473,,0.22205061164065626,8,100.0,93.75,413.6318250000386,1714.5688499999778,0.24176089448627575,8.666666666666666,100.0,427.5952558333491,,0.2341951506856914
31,8,8,33.33,Low,8,100.0,100.0,418.8061625000614,,0.23877394593014217,10,100.0,100.0,450.3477799999473,,0.22205061164065626,8,100.0,93.75,413.6318250000386,1714.5688499999778,0.24176089448627575,8.666666666666666,100.0,427.5952558333491,,0.2341951506856914
32,1,9,37.5,Low,8,100.0,100.0,404.01194999867585,,0.24751743110650007,9,90.0,100.0,651.2078111118171,,0.1382047304474767,4,50.0,96.875,879.6602499933215,1163.2204999914393,0.056840126628865645,7.0,80.0,644.9600037012715,,0.14752076272761414
32,2,9,37.5,Low,8,100.0,100.0,404.01194999867585,,0.24751743110650007,9,90.0,100.0,651.2078111118171,,0.1382047304474767,4,50.0,96.875,879.6602499933215,1163.2204999914393,0.056840126628865645,7.0,80.0,644.9600037012715,,0.14752076272761414
32,3,9,37.5,Low,8,100.0,100.0,404.01194999867585,,0.24751743110650007,9,90.0,100.0,651.2078111118171,,0.1382047304474767,4,50.0,96.875,879.6602499933215,1163.2204999914393,0.056840126628865645,7.0,80.0,644.9600037012715,,0.14752076272761414
32,4,9,37.5,Low,8,100.0,100.0,404.01194999867585,,0.24751743110650007,9,90.0,100.0,651.2078111118171,,0.1382047304474767,4,50.0,96.875,879.6602499933215,1163.2204999914393,0.056840126628865645,7.0,80.0,644.9600037012715,,0.14752076272761414
32,5,9,37.5,Low,8,100.0,100.0,404.01194999867585,,0.24751743110650007,9,90.0,100.0,651.2078111118171,,0.1382047304474767,4,50.0,96.875,879.6602499933215,1163.2204999914393,0.056840126628865645,7.0,80.0,644.9600037012715,,0.14752076272761414
32,6,9,37.5,Low,8,100.0,100.0,404.01194999867585,,0.24751743110650007,9,90.0,100.0,651.2078111118171,,0.1382047304474767,4,50.0,96.875,879.6602499933215,1163.2204999914393,0.056840126628865645,7.0,80.0,644.9600037012715,,0.14752076272761414
32,7,9,37.5,Low,8,100.0,100.0,404.01194999867585,,0.24751743110650007,9,90.0,100.0,651.2078111118171,,0.1382047304474767,4,50.0,96.875,879.6602499933215,1163.2204999914393,0.056840126628865645,7.0,80.0,644.9600037012715,,0.14752076272761414
32,8,9,37.5,Low,8,100.0,100.0,404.01194999867585,,0.24751743110650007,9,90.0,100.0,651.2078111118171,,0.1382047304474767,4,50.0,96.875,879.6602499933215,1163.2204999914393,0.056840126628865645,7.0,80.0,644.9600037012715,,0.14752076272761414
33,1,9,37.5,Low,7,87.5,100.0,377.4090571470359,,0.23184393257926136,5,50.0,40.0,553.7578999937978,747.2513000037806,0.09029216558456325,7,87.5,96.875,614.6024857132163,993.123199994443,0.1423684447004156,6.333333333333333,75.0,515.25648095135,,0.1548348476214134
33,2,9,37.5,Low,7,87.5,100.0,377.4090571470359,,0.23184393257926136,5,50.0,40.0,553.7578999937978,747.2513000037806,0.09029216558456325,7,87.5,96.875,614.6024857132163,993.123199994443,0.1423684447004156,6.333333333333333,75.0,515.25648095135,,0.1548348476214134
33,3,9,37.5,Low,7,87.5,100.0,377.4090571470359,,0.23184393257926136,5,50.0,40.0,553.7578999937978,747.2513000037806,0.09029216558456325,7,87.5,96.875,614.6024857132163,993.123199994443,0.1423684447004156,6.333333333333333,75.0,515.25648095135,,0.1548348476214134
33,4,9,37.5,Low,7,87.5,100.0,377.4090571470359,,0.23184393257926136,5,50.0,40.0,553.7578999937978,747.2513000037806,0.09029216558456325,7,87.5,96.875,614.6024857132163,993.123199994443,0.1423684447004156,6.333333333333333,75.0,515.25648095135,,0.1548348476214134
33,5,9,37.5,Low,7,87.5,100.0,377.4090571470359,,0.23184393257926136,5,50.0,40.0,553.7578999937978,747.2513000037806,0.09029216558456325,7,87.5,96.875,614.6024857132163,993.123199994443,0.1423684447004156,6.333333333333333,75.0,515.25648095135,,0.1548348476214134
33,6,9,37.5,Low,7,87.5,100.0,377.4090571470359,,0.23184393257926136,5,50.0,40.0,553.7578999937978,747.2513000037806,0.09029216558456325,7,87.5,96.875,614.6024857132163,993.123199994443,0.1423684447004156,6.333333333333333,75.0,515.25648095135,,0.1548348476214134
33,7,9,37.5,Low,7,87.5,100.0,377.4090571470359,,0.23184393257926136,5,50.0,40.0,553.7578999937978,747.2513000037806,0.09029216558456325,7,87.5,96.875,614.6024857132163,993.123199994443,0.1423684447004156,6.333333333333333,75.0,515.25648095135,,0.1548348476214134
33,8,9,37.5,Low,7,87.5,100.0,377.4090571470359,,0.23184393257926136,5,50.0,40.0,553.7578999937978,747.2513000037806,0.09029216558456325,7,87.5,96.875,614.6024857132163,993.123199994443,0.1423684447004156,6.333333333333333,75.0,515.25648095135,,0.1548348476214134
34,1,5,20.83,Low,7,87.5,100.0,477.8441857280476,,0.18311408323758135,8,80.0,100.0,910.0002124978346,,0.08791206738338027,7,87.5,100.0,903.3430999926558,,0.09686242137756007,7.333333333333333,85.0,763.729166072846,,0.12262952399950723
34,2,5,20.83,Low,7,87.5,100.0,477.8441857280476,,0.18311408323758135,8,80.0,100.0,910.0002124978346,,0.08791206738338027,7,87.5,100.0,903.3430999926558,,0.09686242137756007,7.333333333333333,85.0,763.729166072846,,0.12262952399950723
34,3,5,20.83,Low,7,87.5,100.0,477.8441857280476,,0.18311408323758135,8,80.0,100.0,910.0002124978346,,0.08791206738338027,7,87.5,100.0,903.3430999926558,,0.09686242137756007,7.333333333333333,85.0,763.729166072846,,0.12262952399950723
34,4,5,20.83,Low,7,87.5,100.0,477.8441857280476,,0.18311408323758135,8,80.0,100.0,910.0002124978346,,0.08791206738338027,7,87.5,100.0,903.3430999926558,,0.09686242137756007,7.333333333333333,85.0,763.729166072846,,0.12262952399950723
34,5,5,20.83,Low,7,87.5,100.0,477.8441857280476,,0.18311408323758135,8,80.0,100.0,910.0002124978346,,0.08791206738338027,7,87.5,100.0,903.3430999926558,,0.09686242137756007,7.333333333333333,85.0,763.729166072846,,0.12262952399950723
34,6,5,20.83,Low,7,87.5,100.0,477.8441857280476,,0.18311408323758135,8,80.0,100.0,910.0002124978346,,0.08791206738338027,7,87.5,100.0,903.3430999926558,,0.09686242137756007,7.333333333333333,85.0,763.729166072846,,0.12262952399950723
34,7,5,20.83,Low,7,87.5,100.0,477.8441857280476,,0.18311408323758135,8,80.0,100.0,910.0002124978346,,0.08791206738338027,7,87.5,100.0,903.3430999926558,,0.09686242137756007,7.333333333333333,85.0,763.729166072846,,0.12262952399950723
34,8,5,20.83,Low,7,87.5,100.0,477.8441857280476,,0.18311408323758135,8,80.0,100.0,910.0002124978346,,0.08791206738338027,7,87.5,100.0,903.3430999926558,,0.09686242137756007,7.333333333333333,85.0,763.729166072846,,0.12262952399950723
35,1,3,12.5,Low,8,100.0,100.0,447.9664125101408,,0.22323102180732413,10,100.0,100.0,391.99269000673667,,0.2551067980330996,4,50.0,93.75,879.1155250073643,599.3785999889951,0.056875346388156604,7.333333333333333,83.33333333333333,573.024875841414,,0.1784043887428601
35,2,3,12.5,Low,8,100.0,100.0,447.9664125101408,,0.22323102180732413,10,100.0,100.0,391.99269000673667,,0.2551067980330996,4,50.0,93.75,879.1155250073643,599.3785999889951,0.056875346388156604,7.333333333333333,83.33333333333333,573.024875841414,,0.1784043887428601
35,3,3,12.5,Low,8,100.0,100.0,447.9664125101408,,0.22323102180732413,10,100.0,100.0,391.99269000673667,,0.2551067980330996,4,50.0,93.75,879.1155250073643,599.3785999889951,0.056875346388156604,7.333333333333333,83.33333333333333,573.024875841414,,0.1784043887428601
35,4,3,12.5,Low,8,100.0,100.0,447.9664125101408,,0.22323102180732413,10,100.0,100.0,391.99269000673667,,0.2551067980330996,4,50.0,93.75,879.1155250073643,599.3785999889951,0.056875346388156604,7.333333333333333,83.33333333333333,573.024875841414,,0.1784043887428601
35,5,3,12.5,Low,8,100.0,100.0,447.9664125101408,,0.22323102180732413,10,100.0,100.0,391.99269000673667,,0.2551067980330996,4,50.0,93.75,879.1155250073643,599.3785999889951,0.056875346388156604,7.333333333333333,83.33333333333333,573.024875841414,,0.1784043887428601
35,6,3,12.5,Low,8,100.0,100.0,447.9664125101408,,0.22323102180732413,10,100.0,100.0,391.99269000673667,,0.2551067980330996,4,50.0,93.75,879.1155250073643,599.3785999889951,0.056875346388156604,7.333333333333333,83.33333333333333,573.024875841414,,0.1784043887428601
35,7,3,12.5,Low,8,100.0,100.0,447.9664125101408,,0.22323102180732413,10,100.0,100.0,391.99269000673667,,0.2551067980330996,4,50.0,93.75,879.1155250073643,599.3785999889951,0.056875346388156604,7.333333333333333,83.33333333333333,573.024875841414,,0.1784043887428601
35,8,3,12.5,Low,8,100.0,100.0,447.9664125101408,,0.22323102180732413,10,100.0,100.0,391.99269000673667,,0.2551067980330996,4,50.0,93.75,879.1155250073643,599.3785999889951,0.056875346388156604,7.333333333333333,83.33333333333333,573.024875841414,,0.1784043887428601
36,1,22,91.67,High,8,100.0,100.0,445.5655499987188,,0.22443386837309917,10,100.0,100.0,682.2550799988676,,0.14657274519695182,5,62.5,100.0,1015.9187199780717,,0.06152066968639877,7.666666666666667,87.5,714.5797833252194,,0.14417576108548324
36,2,22,91.67,High,8,100.0,100.0,445.5655499987188,,0.22443386837309917,10,100.0,100.0,682.2550799988676,,0.14657274519695182,5,62.5,100.0,1015.9187199780717,,0.06152066968639877,7.666666666666667,87.5,714.5797833252194,,0.14417576108548324
36,3,22,91.67,High,8,100.0,100.0,445.5655499987188,,0.22443386837309917,10,100.0,100.0,682.2550799988676,,0.14657274519695182,5,62.5,100.0,1015.9187199780717,,0.06152066968639877,7.666666666666667,87.5,714.5797833252194,,0.14417576108548324
36,4,22,91.67,High,8,100.0,100.0,445.5655499987188,,0.22443386837309917,10,100.0,100.0,682.2550799988676,,0.14657274519695182,5,62.5,100.0,1015.9187199780717,,0.06152066968639877,7.666666666666667,87.5,714.5797833252194,,0.14417576108548324
36,5,22,91.67,High,8,100.0,100.0,445.5655499987188,,0.22443386837309917,10,100.0,100.0,682.2550799988676,,0.14657274519695182,5,62.5,100.0,1015.9187199780717,,0.06152066968639877,7.666666666666667,87.5,714.5797833252194,,0.14417576108548324
36,6,22,91.67,High,8,100.0,100.0,445.5655499987188,,0.22443386837309917,10,100.0,100.0,682.2550799988676,,0.14657274519695182,5,62.5,100.0,1015.9187199780717,,0.06152066968639877,7.666666666666667,87.5,714.5797833252194,,0.14417576108548324
36,7,22,91.67,High,8,100.0,100.0,445.5655499987188,,0.22443386837309917,10,100.0,100.0,682.2550799988676,,0.14657274519695182,5,62.5,100.0,1015.9187199780717,,0.06152066968639877,7.666666666666667,87.5,714.5797833252194,,0.14417576108548324
36,8,22,91.67,High,8,100.0,100.0,445.5655499987188,,0.22443386837309917,10,100.0,100.0,682.2550799988676,,0.14657274519695182,5,62.5,100.0,1015.9187199780717,,0.06152066968639877,7.666666666666667,87.5,714.5797833252194,,0.14417576108548324
37,1,18,75.0,High,8,100.0,100.0,388.0571874906309,,0.2576939771342706,10,100.0,100.0,414.74889999371953,,0.2411097413435317,8,100.0,93.75,1296.227924998675,1062.5153000291903,0.07714692614734575,8.666666666666666,100.0,699.6780041610085,,0.1919835482083827
37,2,18,75.0,High,8,100.0,100.0,388.0571874906309,,0.2576939771342706,10,100.0,100.0,414.74889999371953,,0.2411097413435317,8,100.0,93.75,1296.227924998675,1062.5153000291903,0.07714692614734575,8.666666666666666,100.0,699.6780041610085,,0.1919835482083827
37,3,18,75.0,High,8,100.0,100.0,388.0571874906309,,0.2576939771342706,10,100.0,100.0,414.74889999371953,,0.2411097413435317,8,100.0,93.75,1296.227924998675,1062.5153000291903,0.07714692614734575,8.666666666666666,100.0,699.6780041610085,,0.1919835482083827
37,4,18,75.0,High,8,100.0,100.0,388.0571874906309,,0.2576939771342706,10,100.0,100.0,414.74889999371953,,0.2411097413435317,8,100.0,93.75,1296.227924998675,1062.5153000291903,0.07714692614734575,8.666666666666666,100.0,699.6780041610085,,0.1919835482083827
37,5,18,75.0,High,8,100.0,100.0,388.0571874906309,,0.2576939771342706,10,100.0,100.0,414.74889999371953,,0.2411097413435317,8,100.0,93.75,1296.227924998675,1062.5153000291903,0.07714692614734575,8.666666666666666,100.0,699.6780041610085,,0.1919835482083827
37,6,18,75.0,High,8,100.0,100.0,388.0571874906309,,0.2576939771342706,10,100.0,100.0,414.74889999371953,,0.2411097413435317,8,100.0,93.75,1296.227924998675,1062.5153000291903,0.07714692614734575,8.666666666666666,100.0,699.6780041610085,,0.1919835482083827
37,7,18,75.0,High,8,100.0,100.0,388.0571874906309,,0.2576939771342706,10,100.0,100.0,414.74889999371953,,0.2411097413435317,8,100.0,93.75,1296.227924998675,1062.5153000291903,0.07714692614734575,8.666666666666666,100.0,699.6780041610085,,0.1919835482083827
37,8,18,75.0,High,8,100.0,100.0,388.0571874906309,,0.2576939771342706,10,100.0,100.0,414.74889999371953,,0.2411097413435317,8,100.0,93.75,1296.227924998675,1062.5153000291903,0.07714692614734575,8.666666666666666,100.0,699.6780041610085,,0.1919835482083827
38,1,17,70.83,High,8,100.0,96.875,432.5471124975593,679.21660002321,0.23118868930275027,10,100.0,36.666666666666664,540.169510000851,591.5219789511818,0.1851270724255474,8,100.0,90.625,489.5268250038498,576.5416666593713,0.2042788972784353,8.666666666666666,100.0,487.41448250075337,615.760081877921,0.20686488633557765
38,2,17,70.83,High,8,100.0,96.875,432.5471124975593,679.21660002321,0.23118868930275027,10,100.0,36.666666666666664,540.169510000851,591.5219789511818,0.1851270724255474,8,100.0,90.625,489.5268250038498,576.5416666593713,0.2042788972784353,8.666666666666666,100.0,487.41448250075337,615.760081877921,0.20686488633557765
38,3,17,70.83,High,8,100.0,96.875,432.5471124975593,679.21660002321,0.23118868930275027,10,100.0,36.666666666666664,540.169510000851,591.5219789511818,0.1851270724255474,8,100.0,90.625,489.5268250038498,576.5416666593713,0.2042788972784353,8.666666666666666,100.0,487.41448250075337,615.760081877921,0.20686488633557765
38,4,17,70.83,High,8,100.0,96.875,432.5471124975593,679.21660002321,0.23118868930275027,10,100.0,36.666666666666664,540.169510000851,591.5219789511818,0.1851270724255474,8,100.0,90.625,489.5268250038498,576.5416666593713,0.2042788972784353,8.666666666666666,100.0,487.41448250075337,615.760081877921,0.20686488633557765
38,5,17,70.83,High,8,100.0,96.875,432.5471124975593,679.21660002321,0.23118868930275027,10,100.0,36.666666666666664,540.169510000851,591.5219789511818,0.1851270724255474,8,100.0,90.625,489.5268250038498,576.5416666593713,0.2042788972784353,8.666666666666666,100.0,487.41448250075337,615.760081877921,0.20686488633557765
38,6,17,70.83,High,8,100.0,96.875,432.5471124975593,679.21660002321,0.23118868930275027,10,100.0,36.666666666666664,540.169510000851,591.5219789511818,0.1851270724255474,8,100.0,90.625,489.5268250038498,576.5416666593713,0.2042788972784353,8.666666666666666,100.0,487.41448250075337,615.760081877921,0.20686488633557765
38,7,17,70.83,High,8,100.0,96.875,432.5471124975593,679.21660002321,0.23118868930275027,10,100.0,36.666666666666664,540.169510000851,591.5219789511818,0.1851270724255474,8,100.0,90.625,489.5268250038498,576.5416666593713,0.2042788972784353,8.666666666666666,100.0,487.41448250075337,615.760081877921,0.20686488633557765
